"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
109,100,52,60,18,19,3.99999999999998,5.59693877551021,31,1.49999999999999,95.025,52.8029333333333
92,123,66,50,16,14.23,8.22999999999997,11.5567346938776,34,14.5,90.285,67.0954333333333
110,123,78,61,19,22.23,17.23,9.30673469387756,24,-1.50000000000001,93.965,48.6724333333333
97,126,72,49,13,31.26,17.26,9.99714285714286,31,7.49999999999999,95.145,54.7896
91,128,76,81,24,19.28,6.27999999999998,10.3740816326531,29,7.49999999999999,89.145,47.8179333333333
106,127,78,60,20,10.27,4.26999999999997,7.81061224489796,37,5.49999999999999,97.105,57.6759333333333
94,125,82,51,16,24.25,9.24999999999998,7.93367346938776,34,20.4999999999999,100.405,66.3719333333333
80,121,80,59,17,6.20999999999997,8.20999999999997,7.92979591836735,28,10.5,98.205,68.3891
90,103,60,40,10,19.03,28.03,10.0373469387755,29,11.5,103.225,60.6504333333333
120,117,72,37,11,-7.83000000000002,-11.83,7.17591836734694,21,1.49999999999999,91.025,53.1687666666667
100,115,68,59,16,9.14999999999997,-10.85,10.5489795918367,23,-0.500000000000011,94.9850000000001,56.2102666666667
104,123,74,53,16,5.22999999999997,11.23,14.5567346938776,33,7.49999999999996,105.145,64.0717666666667
103,126,76,76,23,34.26,25.26,11.2471428571429,31,5.49999999999999,85.105,32.8914333333333
108,149,90,107,34,19.49,36.4899999999999,11.9569387755102,28,-1.50000000000001,89.965,46.3022666666667
94,113,70,36,13,10.13,8.12999999999997,5.42204081632653,25,7.49999999999999,89.1450000000001,55.6326
109,122,70,51,15,-1.78000000000003,-2.78000000000002,6.99326530612245,30,6.49999999999999,72.125,30.1414333333333
96,145,86,72,16,5.44999999999997,-0.550000000000031,9.4530612244898,43,21.4999999999999,77.425,44.2767666666667
99,118,56,34,5,14.18,-11.82,10.989387755102,36,6.49999999999999,102.125,67.3856
98,131,90,60,21,20.31,10.31,11.0644897959184,34,12.5,108.245,64.3326
106,129,78,65,21,22.29,9.28999999999997,11.6875510204082,27,9.49999999999999,87.185,46.6026
111,116,58,53,16,21.16,26.16,13.1124489795918,32,0.499999999999989,90.005,42.4486
90,133,94,57,15,8.32999999999997,9.32999999999997,5.94142857142857,35,5.49999999999999,95.105,63.1967666666667
105,150,98,110,33,19.5,22.5,13.2704081632653,40,0.499999999999989,112.005,80.9042666666667
114,141,82,69,27,22.41,22.41,10.1991836734694,36,10.5,90.205,44.0551
100,133,78,56,15,6.32999999999997,-7.67000000000003,12.1914285714286,30,8.49999999999997,86.165,54.2989333333333
106,137,84,75,20,8.36999999999999,5.36999999999998,9.69530612244898,33,13.5,95.265,40.9499333333333
104,117,70,36,10,-5.83000000000002,-5.83000000000002,6.67591836734694,31,1.49999999999999,87.025,47.3486
91,120,68,79,23,4.19999999999997,-0.800000000000024,11.8663265306123,26,4.49999999999999,86.085,50.0372666666667
96,133,92,74,23,22.33,8.32999999999996,9.19142857142857,35,1.49999999999999,105.025,71.6077666666667
113,136,74,66,19,19.36,11.36,12.1318367346939,38,10.5,84.205,49.4731
107,130,74,65,20,21.3,3.29999999999997,15.7510204081633,26,2.49999999999999,84.045,38.4324333333333
106,131,70,61,18,10.31,22.31,11.0644897959184,35,15.5,87.305,47.4386
123,130,74,77,20,31.3,18.3,12.0010204081633,23,7.49999999999999,79.145,46.0492666666667
104,107,60,52,12,19.07,12.07,8.29122448979592,33,5.49999999999999,81.105,31.3742666666667
101,126,78,55,16,12.26,5.25999999999998,6.74714285714286,25,-4.50000000000001,64.905,44.1527666666667
122,147,88,80,25,18.47,8.46999999999997,12.58,30,4.49999999999999,86.085,55.1517666666667
111,136,80,93,30,22.36,10.36,7.13183673469388,31,5.49999999999999,97.105,48.8844333333333
116,141,80,83,26,5.40999999999996,6.40999999999996,7.44918367346939,37,19.4999999999999,89.385,65.2682666666667
108,129,80,52,17,9.28999999999997,6.28999999999997,13.6875510204082,17,-2.50000000000001,80.9450000000001,52.3921
113,144,82,79,23,28.44,20.44,12.6395918367347,31,11.5,109.225,78.3687666666667
100,109,70,61,20,19.09,28.09,8.91816326530612,31,5.49999999999998,95.105,51.7389333333333
106,111,62,29,8,16.11,16.11,11.7951020408163,38,12.5,102.245,59.8969333333333
110,131,80,66,20,12.31,-6.69000000000003,13.3144897959184,29,11.5,79.2250000000001,43.4336
109,128,72,75,22,12.28,3.27999999999997,11.3740816326531,25,-4.50000000000001,72.905,37.6666
101,134,72,71,22,14.34,4.33999999999997,12.0048979591837,27,1.49999999999999,93.025,62.2666
136,139,80,67,20,34.39,26.39,10.5722448979592,30,10.5,80.205,42.0181
91,126,68,54,15,23.26,7.25999999999997,13.4971428571429,29,9.49999999999997,103.185,60.2991
118,137,90,64,19,7.36999999999997,5.36999999999996,13.945306122449,34,14.5,82.285,43.1486
99,130,90,75,23,5.29999999999997,-2.70000000000003,11.2510204081633,32,-3.50000000000001,99.925,71.0366
103,136,90,53,17,7.35999999999997,7.35999999999995,13.1318367346939,23,3.49999999999999,99.065,56.8511
108,133,74,87,25,20.33,11.33,10.4414285714286,40,0.499999999999989,78.0050000000001,38.3221
97,116,70,47,13,-4.84000000000002,-5.84000000000002,9.61244897959184,33,-2.50000000000001,74.945,30.8847666666667
108,141,82,84,23,40.41,8.40999999999997,11.6991836734694,28,12.5,90.245,55.9999333333333
89,102,60,28,10,21.02,10.02,10.2238775510204,32,18.4999999999999,108.365,72.9479333333333
105,146,94,105,33,10.46,7.45999999999997,9.0165306122449,34,12.5,90.245,60.5104333333333
113,112,60,46,16,14.12,-1.88000000000002,5.60857142857143,30,4.49999999999999,68.085,28.5661
95,128,78,44,14,14.28,13.28,7.87408163265306,25,11.5,81.225,49.6966
106,131,90,55,19,18.31,-9.69000000000003,14.0644897959184,30,14.5,84.285,56.6726
134,125,86,79,24,12.25,18.25,9.18367346938776,31,11.5,107.225,61.2146
108,115,68,56,15,11.15,1.14999999999997,9.04897959183674,24,8.49999999999999,98.165,67.7519333333333
109,126,62,54,14,9.25999999999997,-7.74000000000002,10.7471428571429,19,1.49999999999999,77.025,47.3119333333333
103,126,76,51,15,-1.74000000000003,4.25999999999998,13.9971428571429,26,2.49999999999999,74.045,39.8139333333333
111,128,78,71,20,29.28,31.28,12.6240816326531,28,0.499999999999989,90.005,46.2929333333333
100,129,84,49,14,15.29,15.29,12.4375510204082,24,0.499999999999989,86.005,53.3479333333333
109,122,80,39,13,4.21999999999998,-2.78000000000002,9.49326530612245,29,15.4999999999999,83.305,49.1421
119,140,84,57,17,9.39999999999997,14.4,12.6357142857143,29,1.49999999999999,101.025,74.0826
108,141,90,83,24,29.41,5.40999999999997,10.1991836734694,30,0.499999999999989,82.005,49.7274333333333
106,127,78,98,30,9.26999999999997,13.27,13.310612244898,31,5.49999999999999,81.1050000000001,40.4284333333333
113,124,78,33,7,-3.76000000000003,-15.76,11.8702040816327,43,9.49999999999999,103.185,55.4807666666667
106,119,70,82,26,1.18999999999997,-2.81000000000002,7.80285714285714,26,-1.50000000000001,71.9650000000001,38.6304333333333
103,128,74,56,17,41.28,16.28,11.8740816326531,36,12.5,86.245,26.4609333333333
99,128,78,52,14,5.27999999999997,-3.72000000000003,7.87408163265306,28,4.49999999999999,80.0850000000001,45.4877666666667
89,122,80,74,22,20.22,20.22,12.7432653061225,26,8.49999999999999,98.165,63.9981
105,140,92,68,24,17.4,14.4,14.6357142857143,35,13.5,89.265,45.2482666666667
104,135,76,67,17,-0.650000000000027,-0.650000000000025,7.31836734693877,39,15.5,91.305,62.6081
103,116,68,46,15,5.15999999999997,18.16,9.11244897959184,30,6.49999999999999,74.125,35.9987666666667
109,142,88,97,26,28.42,30.42,6.51265306122448,28,14.4999999999999,76.285,44.8486
101,136,80,63,19,14.36,12.36,12.1318367346939,36,8.49999999999997,106.165,82.2599333333334
111,100,46,33,11,9.99999999999997,11,9.5969387755102,25,-2.50000000000001,92.945,55.8141
122,125,62,51,15,26.25,26.25,12.6836734693878,30,10.5,82.205,50.1074333333333
106,131,72,54,14,27.31,2.30999999999997,9.31448979591837,25,5.49999999999999,91.105,57.4957666666667
107,130,80,88,28,26.3,23.3,14.5010204081633,28,-3.50000000000001,103.925,58.8234333333333
107,108,62,22,7,7.07999999999998,-8.92000000000002,9.85469387755102,27,9.49999999999999,97.185,42.8774333333333
105,134,86,59,18,11.34,21.34,16.0048979591837,29,9.49999999999999,93.185,53.5399333333333
97,104,56,36,7,12.04,15.04,6.35081632653061,34,6.49999999999997,90.125,54.6446
101,144,88,89,23,7.43999999999997,5.43999999999997,10.1395918367347,29,3.49999999999999,81.065,47.5741
97,124,78,52,14,11.24,19.24,9.37020408163266,37,15.4999999999999,87.305,37.1334333333333
102,107,64,26,10,7.06999999999998,14.07,11.7912244897959,23,-2.50000000000001,86.9450000000001,53.4644333333333
107,116,68,44,13,11.16,20.16,9.11244897959184,35,11.5,89.2250000000001,58.4211
100,109,64,44,14,7.08999999999997,12.09,9.91816326530612,28,2.49999999999999,100.045,56.5889333333334
132,155,92,113,34,18.55,18.55,8.58775510204082,34,16.5,94.325,51.8281
106,119,74,64,18,19.19,17.19,9.80285714285714,33,7.49999999999999,91.145,47.6804333333333
100,127,72,103,30,32.27,34.27,13.310612244898,27,9.49999999999999,63.185,37.8462666666667
100,137,92,86,29,-17.63,-17.63,10.445306122449,27,-0.500000000000011,86.985,51.9946
115,142,82,71,16,22.42,0.41999999999997,9.51265306122449,39,7.49999999999999,87.145,31.4859333333333
90,99,52,15,5,9.98999999999998,7.98999999999998,5.5334693877551,32,8.49999999999999,90.165,54.2829333333333
105,112,68,38,11,28.12,20.12,11.1085714285714,23,-0.500000000000011,102.985,52.6011
115,146,90,87,26,27.46,19.46,11.2665306122449,32,0.499999999999989,104.005,70.1519333333333
108,117,70,56,15,-0.830000000000025,5.16999999999998,5.67591836734694,34,2.49999999999999,88.045,55.0096
117,148,84,66,21,36.48,19.48,9.64346938775511,32,20.4999999999999,88.405,51.4082666666667
102,115,74,47,16,-3.85000000000003,7.14999999999998,12.2989795918367,30,-3.50000000000001,93.925,50.9717666666667
103,112,68,46,15,9.11999999999997,8.11999999999997,8.35857142857143,26,6.49999999999999,104.125,55.3541
114,141,86,72,21,20.41,24.41,10.1991836734694,37,15.5,77.305,38.1277666666667
106,145,90,103,35,30.45,12.45,10.9530612244898,31,9.49999999999998,113.185,72.9299333333333
96,129,82,69,22,11.29,13.29,6.43755102040816,35,3.49999999999999,85.065,44.6367666666667
86,109,56,35,11,18.09,14.09,10.6681632653061,38,2.49999999999999,100.045,51.6836
109,132,78,68,22,30.32,30.32,11.3779591836735,25,-8.50000000000001,98.825,61.8967666666667
114,109,58,35,8,15.09,0.0899999999999732,8.41816326530613,25,7.49999999999999,87.145,38.7646
106,133,82,71,17,10.33,12.33,11.6914285714286,34,16.5,82.325,33.2304333333333
114,117,66,47,11,33.17,12.17,7.92591836734694,29,15.5,91.305,42.2249333333333
82,135,84,101,28,14.35,-6.65000000000003,10.0683673469388,34,-1.50000000000001,113.965,71.4102666666667
100,141,92,88,27,22.41,8.40999999999998,13.1991836734694,27,1.49999999999999,93.025,54.4716
106,141,98,63,21,2.40999999999997,3.40999999999998,8.44918367346939,31,-10.5,108.785,75.8891
116,133,64,80,19,26.33,31.33,6.94142857142857,31,9.49999999999999,71.1850000000001,35.8134333333333
104,133,76,47,14,26.33,10.33,9.69142857142857,44,20.4999999999999,76.405,44.8269333333334
100,135,84,71,22,20.35,-3.65000000000003,11.3183673469388,25,9.49999999999999,59.185,32.7972666666667
100,119,68,39,11,-2.81000000000003,6.18999999999997,13.5528571428571,41,13.5,111.265,69.5612666666667
101,122,70,67,20,15.22,-2.78000000000003,9.74326530612245,36,16.4999999999999,82.325,54.9151
107,122,68,60,20,8.21999999999997,16.22,12.2432653061225,37,-6.50000000000001,102.865,59.0102666666667
108,117,64,35,8,3.16999999999998,-12.83,8.67591836734694,34,6.49999999999999,104.125,58.1327666666667
118,141,78,73,17,30.41,27.41,7.94918367346939,37,11.5,77.2250000000001,39.8051
121,120,74,35,12,15.2,21.2,13.6163265306123,39,13.4999999999999,125.265,81.2066
99,134,88,72,23,12.34,14.34,8.50489795918367,29,1.49999999999999,97.025,52.8971
116,125,68,46,13,5.24999999999997,-1.75000000000003,9.43367346938776,24,-13.5,85.7250000000001,34.9886
95,118,82,63,19,22.18,13.18,9.23938775510204,32,0.499999999999989,100.005,64.7274333333334
110,121,62,63,20,10.21,-0.790000000000026,5.67979591836735,29,11.4999999999999,79.2250000000001,45.0046
104,141,74,59,17,17.41,-6.59000000000003,11.6991836734694,21,-8.50000000000001,74.825,37.5147666666667
100,137,88,91,27,25.37,12.37,7.69530612244898,27,-10.5,80.7850000000001,36.3044333333333
108,107,64,47,16,6.06999999999998,17.07,7.29122448979592,34,16.5,72.325,37.0826
89,120,82,51,16,15.2,20.2,14.3663265306123,22,-3.50000000000001,101.925,59.5447666666667
93,132,80,68,23,21.32,24.32,10.6279591836735,32,18.4999999999999,86.365,56.4971
109,132,82,56,17,18.32,15.32,6.62795918367347,36,-5.50000000000001,85.8850000000001,45.5279333333333
95,132,82,61,21,23.32,14.32,14.1279591836735,32,2.49999999999999,96.0450000000001,45.1566
125,136,80,41,11,-6.64000000000003,-7.64000000000003,11.3818367346939,31,7.49999999999999,99.145,51.4839333333333
91,114,72,36,12,10.14,12.14,12.2355102040816,35,13.5,107.265,68.9129333333333
103,114,52,72,19,30.14,26.14,9.73551020408164,27,7.49999999999999,91.1450000000001,51.1622666666667
97,128,80,71,21,6.27999999999997,4.27999999999996,10.6240816326531,41,7.49999999999999,99.145,53.4962666666666
114,139,88,63,17,31.39,30.39,5.82224489795918,42,18.5,82.3650000000001,52.3437666666667
99,124,70,79,22,12.24,9.23999999999997,11.1202040816327,26,-3.50000000000001,83.925,49.1492666666667
109,148,96,72,21,-9.52000000000003,-12.52,14.6434693877551,26,0.499999999999989,76.005,43.3022666666667
100,119,72,52,17,29.19,7.18999999999996,13.3028571428571,24,4.49999999999999,72.085,44.3152666666667
107,108,70,36,12,6.07999999999998,-5.92000000000002,9.35469387755102,32,0.499999999999989,100.005,65.1531
101,100,66,40,13,28,17,7.0969387755102,26,2.49999999999999,86.045,44.6697666666667
101,124,78,35,10,21.24,23.24,10.3702040816327,37,9.49999999999996,99.185,59.2684333333334
122,119,64,47,14,7.18999999999997,-13.81,11.5528571428571,34,2.49999999999999,116.045,76.5126
93,122,64,42,9,13.22,16.22,6.49326530612245,27,-0.500000000000011,82.985,46.4104333333333
114,133,78,58,19,15.33,17.33,7.69142857142857,41,19.5,97.385,62.5826
115,120,68,57,18,2.19999999999998,17.2,14.3663265306122,27,1.49999999999999,101.025,45.6561
99,114,72,36,12,6.13999999999997,-18.86,8.48551020408163,36,4.49999999999999,104.085,48.7424333333333
97,126,70,47,11,-4.74000000000003,-0.740000000000029,12.4971428571429,36,8.49999999999999,94.165,58.1061
107,126,78,62,18,17.26,22.26,10.2471428571429,31,11.5,93.225,46.3986
107,122,68,51,16,23.22,2.21999999999997,10.9932653061224,33,17.5,95.345,57.2951
119,130,70,65,21,34.3,15.3,10.0010204081633,26,-3.50000000000001,93.925,56.4929333333333
122,109,48,27,8,24.09,19.09,10.9181632653061,37,17.4999999999999,87.345,47.6397666666667
105,116,70,51,15,29.16,18.16,10.6124489795918,25,5.49999999999999,99.105,55.1311
100,121,80,72,20,32.21,24.21,12.9297959183674,23,7.49999999999998,101.145,61.1704333333334
82,135,90,98,28,-13.65,-24.65,4.06836734693877,37,3.49999999999999,95.065,55.6644333333334
114,149,104,100,30,23.49,15.49,18.7069387755102,32,8.49999999999999,100.165,52.1284333333333
87,114,70,58,17,31.14,19.14,10.2355102040816,34,-1.50000000000001,111.965,75.3782666666667
106,115,64,54,16,34.15,27.15,9.79897959183674,32,-1.50000000000001,89.965,46.6662666666667
126,169,110,147,45,39.6899999999999,26.6899999999999,17.2263265306122,30,6.49999999999999,88.125,54.9572666666667
116,137,86,54,17,7.36999999999997,5.36999999999997,15.445306122449,26,-3.50000000000001,63.925,39.9456
122,123,80,42,13,19.23,8.22999999999996,7.80673469387755,29,5.49999999999999,97.105,44.6549333333333
103,120,76,64,20,19.2,15.2,7.61632653061224,30,10.5,98.205,58.8022666666667
105,138,86,54,16,6.37999999999997,-12.62,8.00877551020408,38,16.5,104.325,74.4404333333333
101,128,74,67,20,6.27999999999997,13.28,11.3740816326531,31,15.4999999999999,71.305,34.3577666666667
113,144,92,79,25,12.44,6.43999999999997,9.63959183673469,36,18.4999999999999,72.3650000000001,38.8399333333333
107,146,94,86,27,12.46,28.46,12.7665306122449,34,0.499999999999989,98.005,65.2119333333333
120,137,82,90,26,20.37,20.37,11.945306122449,30,8.49999999999999,84.165,55.5124333333333
93,120,74,45,14,9.19999999999997,10.2,7.86632653061224,23,-6.50000000000001,80.865,41.3087666666667
98,129,74,48,13,19.29,6.28999999999997,10.6875510204082,33,11.5,79.225,50.4354333333333
105,128,82,77,22,30.28,19.28,7.87408163265306,34,6.49999999999999,100.125,62.9207666666667
111,122,76,77,25,32.22,30.22,13.7432653061225,33,11.5,85.225,46.1624333333333
126,125,74,67,21,38.25,18.25,8.18367346938776,28,2.49999999999999,92.045,49.3624333333333
114,125,68,55,18,12.25,13.25,12.4336734693878,36,16.4999999999999,106.325,62.3092666666667
101,126,76,53,16,13.26,23.26,10.9971428571429,27,5.49999999999999,89.105,48.4891
108,131,74,57,16,12.31,10.31,9.56448979591837,34,20.4999999999999,92.405,50.1727666666667
97,118,70,57,16,16.18,11.18,10.739387755102,29,15.5,87.305,53.3811
123,140,84,100,26,30.4,12.4,12.3857142857143,37,11.5,97.225,49.1484333333334
113,148,92,71,22,16.48,8.47999999999996,13.8934693877551,28,-1.50000000000001,91.965,58.3904333333334
109,132,90,115,34,16.32,12.32,11.3779591836735,39,11.5,103.225,47.2841
98,127,78,61,19,11.27,-4.73000000000003,10.810612244898,27,5.49999999999998,89.105,48.5234333333333
90,131,76,84,24,19.31,-3.69000000000004,8.31448979591837,33,3.49999999999999,93.065,65.1896
109,116,76,46,15,43.16,35.16,9.36244897959184,35,-0.500000000000011,102.985,59.8587666666667
107,142,86,71,26,20.42,2.41999999999997,14.0126530612245,32,0.499999999999989,102.005,54.5202666666667
87,112,66,50,15,9.11999999999998,2.11999999999998,9.85857142857143,30,8.49999999999996,86.165,43.7034333333333
113,118,76,60,19,2.17999999999997,-7.82000000000003,12.989387755102,34,6.49999999999999,108.125,57.8099333333333
109,128,70,74,17,29.28,11.28,6.12408163265306,24,14.5,66.285,31.3777666666667
115,146,100,68,22,14.46,18.46,12.2665306122449,29,3.49999999999999,67.065,31.9109333333333
102,127,76,76,25,31.27,19.27,11.310612244898,25,5.49999999999999,75.105,43.4954333333333
116,133,70,86,26,48.3299999999999,17.33,8.44142857142858,31,1.49999999999999,63.025,16.3281
92,121,76,64,18,17.21,9.20999999999997,7.42979591836735,40,2.49999999999999,92.045,53.9431
89,118,82,55,18,16.18,9.17999999999998,9.23938775510204,33,-4.50000000000001,94.905,59.2097666666667
114,119,66,42,8,10.19,13.19,12.0528571428571,28,0.499999999999989,104.005,41.9581
101,156,94,118,34,25.56,-0.440000000000026,16.4012244897959,27,-4.50000000000001,76.905,47.5221
113,112,62,44,10,0.119999999999976,1.11999999999998,11.8585714285714,27,-0.500000000000011,68.985,33.1899333333333
101,132,80,64,17,6.31999999999997,9.31999999999998,9.62795918367347,39,11.5,93.225,58.6067666666667
109,116,68,40,12,6.15999999999997,10.16,8.36244897959184,25,-2.50000000000001,76.9450000000001,46.6381
109,116,60,57,15,16.16,12.16,10.8624489795918,31,1.49999999999999,93.025,46.6914333333334
113,138,86,76,20,22.38,-9.62000000000003,11.2587755102041,28,10.5,90.205,56.2442666666667
95,130,82,68,22,10.3,-0.700000000000033,7.50102040816326,30,-3.50000000000001,71.925,39.2746
100,127,74,96,32,16.27,9.26999999999997,11.560612244898,36,10.5,120.205,80.1674333333333
116,131,74,54,16,11.31,13.31,13.5644897959184,35,9.49999999999999,91.185,56.2954333333333
106,135,82,69,22,2.34999999999997,-0.650000000000022,11.0683673469388,23,-0.500000000000011,82.985,51.0677666666667
